src,tgt
"In most cases, the speed settings go from 1 to 10 miles per hour.","বেছিভাগ ক্ষেত্ৰত, গতিৰ ছেটিংছবোৰ প্ৰতি ঘণ্টাত ১-ৰ পৰা ১০ মাইললৈ যায়।"
"Choose brightly illustrated books made of pasteboard or cloth, bathtub toys, unbreakable mirrors, or anything that makes noise.","পেষ্টবৰ্ড বা কাপোৰ, বাথটাবৰ পুতলা, অবিচ্ছেদ্য আইনাৰে নিৰ্মিত উজ্জ্বল চিত্ৰযুক্ত কিতাপ বা শব্দ কৰা যিকোনো বস্তু বাছি লওক।"
The political atmosphere in South India shifted from smaller kingdoms to large empires with the ascendancy of Badami Chalukyas.,বাদামী চালুক্যসকলৰ আধিপত্য বঢ়াৰ লগে লগে দক্ষিণ ভাৰতৰ ৰাজনৈতিক পৰিবেশ সৰু সৰু ৰাজ্যৰ পৰা বৃহৎ সাম্ৰাজ্যলৈ স্থানান্তৰিত হৈছিল।
"In other words, look for very old, established companies that have been paying dividends at roughly the same or an increasing rate for a long time.","আনভাৱে ক'বলৈ গ'লে, দীৰ্ঘদিন ধৰি মোটামুটি একে বা বর্ধিত হাৰত লভ্যাংশ দি অহা অতি পুৰণি, প্ৰতিষ্ঠিত কোম্পানী বিচাৰক।"
Mahabodhi Temple's central tower rises 180Â ft and was heavily renovated in the 19th century.,মহাবোধি মন্দিৰৰ কেন্দ্ৰীয় স্তম্ভ ১৮০ ফুট ওখ আৰু ১৯ শতিকাত ইয়াক যথেষ্ট মেৰামতি কৰা হৈছিল।
Concerts usually begin with a varnam or an invocatory item which will act as the opening piece.,সংগীতানুষ্ঠানবোৰ সাধাৰণতে এটা বৰ্নম বা এটা আৱাহনিমূলক টুকুৰাৰে আৰম্ভ হয় যি মুকলি অনুষ্ঠানৰ ভূমিকা পালন কৰে।
"At Rishikesh, on the banks of the Ganges, there is a special chudakarana or mundana samskara.",গংগাৰ পাৰত থকা ঋষিকেশত এক বিশেষ চুদাকাৰন বা মুণ্ডন সংস্কাৰ আছে।
"There is no cure, and treatments such as corticosteroids aim to manage pain, reduce healing time and reduce the frequency of episodes of ulceration.","ইয়াৰ কোনো নিৰাময় নাই, আৰু কৰ্টিক’ষ্টেৰয়ডৰ দৰে চিকিৎসাৰ লক্ষ্য হৈছে বিষ নিয়ন্ত্ৰণ কৰা, নিৰাময়ৰ সময় হ্ৰাস কৰা আৰু আলচাৰ সৃষ্টিৰ কাৰ্য্যৰ সঘনতা হ্ৰাস কৰা।"
"Her 2012 Kannada film Krantiveera Sangolli Rayanna saw her donning the historical role of courageous Kittur Chennamma, which completed 100 days at the box office.","২০১২ চনত তেওঁৰ কানাড়া ছবি ক্ৰান্তিভীৰ ছাংগোলি ৰয়নাত তেওঁক সাহসী কিট্টুৰ চেন্নাম্মাৰ ঐতিহাসিক চৰিত্ৰত অভিনয় কৰা দেখা গৈছিল, যিয়ে বক্স অফিচত ১০০ দিন সম্পূৰ্ণ কৰিছিল।"
The rich and meaningful ceremony of the Hindu marriage is thus carried out in concert with sacred Veda Mantras.,এইদৰে হিন্দু বিবাহৰ সমৃদ্ধ আৰু অৰ্থপূৰ্ণ অনুষ্ঠানটো ভেদ মন্ত্ৰৰ সৈতে সংগতি ৰাখি সম্পন্ন কৰা হয়।
"The official languages are Hindi and Urdu, although other languages are common, including Maithili, Magahi,  Bhojpuri and other Languages of Bihar.","চৰকাৰী ভাষাসমূহ হ’ল হিন্দী আৰু উৰ্দু যদিও মৈথিলী, মাগহী, ভোজপুৰী আৰু বিহাৰৰ আন আন ভাষাসমূহকে ধৰি অন্যান্য ভাষাসমূহ প্ৰচলিত।"
"However, when church officials announced they had obtained documents showing that Wielgus had willingly cooperated with the secret services, he acknowledged that the accusations were true.","কিন্তু যেতিয়া গীৰ্জাৰ অধিকাৰীসকলে ঘোষণা কৰিলে যে তেওঁলোকে উইলগাছে ছিক্রেট ছার্ভিচেজৰ লগত স্বেচ্ছাই সহযোগিতা কৰা বুলি প্রমাণ কৰা নথি-পত্ৰ লাভ কৰিছে, তেতিয়া তেওঁ স্বীকাৰ কৰিছিল যে অভিযোগসমূহ সঁচা।"
One challenge of starting a new business is simply getting your name out there.,নতুন ব্যৱসায় আৰম্ভ কৰাৰ এটা প্ৰত্যাহ্বান হ’ল নিজৰ নামটো বিখ্যাত কৰা।
"It has been reported that nine people were injured in Cagayan, Kalinga, and Baguio City.","কাগায়ান, কলিংগ, আৰু বাগুইঅ’ চহৰত ৯ জন লোক আহত হোৱাৰ খবৰ আহিছে।"
"In Malabar villages, this used to be celebrated as the victory over a demon.","মালাবাৰ গাঁৱত, ইয়াক এটা ৰাক্ষসৰ ওপৰত বিজয় হিচাপে উদযাপন কৰা হৈছিল।"
"An observer of one game would find the other very similar, but there are several important rule differences.","এটা খেলৰ পৰ্যবেক্ষকে আনটো খেলো একেধৰণৰ যেন পাব, কিন্তু ইয়াত কেইবাটাও গুৰুত্বপূৰ্ণ নিয়মৰ পাৰ্থক্য আছে।"
"In 2012, he appeared in Gabbar Singh, a remake of Dabangg, directed by Harish Shankar.",২০১২ চনত তেওঁ হৰিশ শংকৰৰদ্বাৰা পৰিচালিত ডাবাং-ৰ ৰিমে'ক গব্বৰ সিঙত অভিনয় কৰিছিল।
Jagathy Sreekumar won five Kerala State Film Awards among numerous other awards for his roles in various films.,জগতী শ্ৰীকুমাৰে বিভিন্ন চলচ্চিত্ৰত কৰা অভিনয়ৰ বাবে লাভ কৰা আন বহুতো পুৰস্কাৰৰ ভিতৰত আছে পাঁচটা কেৰালা ৰাজ্যিক চলচ্চিত্ৰ বঁটা।
"That is, the libero can only serve one person, not all of the people for whom he or she goes in.","অৰ্থাৎ লিবেৰ’ই মাত্ৰ এজন ব্যক্তিলৈহে ছার্ভ কৰিব পাৰে, তেওঁ বা তাই যাৰ যাৰ ফালে যায় সেই সকলোবোৰকে নহয়।"
Former American National Basketball Association basketball star Kevin Duckworth has died at age 44.,আমেৰিকান নেচনেল বাস্কেটবল এছ’চিয়েশ্যনৰ প্ৰাক্তন বাস্কেটবল তাৰকা কেভিন ডাকৱৰ্থৰ ৪৪ বছৰ বয়সত মৃত্যু হৈছে।
"The population of the Angamis, Aos and Lothas are the largest in the present-day Kohima Urban Area.","বৰ্তমানৰ কোহিমা নগৰ অঞ্চলত আংগামি, আও আৰু লোথাসকলৰ জনসংখ্যা সৰ্বাধিক।"
A five-per-side game is also common in indoor netball.,ইনড’ৰ নেটবলতো সাধাৰণতে এটা প্রতিটো পক্ষই পাঁচখনকৈ খেলা গে'ম দেখা যায়।
"The film was awarded for ""a visually and emotionally superior depiction of human resilience, sensibility, and interdependence"".","চলচ্চিত্ৰখনক ""মানুহৰ স্থিতিস্থাপকতা, সংবেদনশীলতা আৰু পাৰস্পৰিক নিৰ্ভৰশীলতাৰ এক দৃশ্যমান আৰু আৱেগিকভাৱে উৎকৃষ্ট চিত্ৰণ""ৰ বাবে পুৰস্কৃত কৰা হৈছিল।"
"If you think THOMAS may be able to help you track legislation, start by visiting the THOMAS site.","যদি আপুনি ভাৱে যে থমাচে আপোনাক আইন অনুসৰণ কৰাত সহায় কৰিব পাৰে, তেন্তে থমাচ চাইটটোলৈ গৈ আৰম্ভ কৰক।"
"Plan out a route that's efficient, so you're not doubling back.","কুশল পথ এটা পৰিকল্পনা কৰক, যাতে আপুনি আকৌ একেটা বাটলৈ উভতি নাযায়।"
The service operates more than 400 regular and low-floor buses.,এই সেৱাত ৪০০খনতকৈও অধিক নিয়মীয়া আৰু নিম্ন মহলাৰ বাছ চলি থাকে।
"Before this, in 1996 he played the role of Lord Hanuman in Jai Veer Hanuman television series on Sony TV.",ইয়াৰ পূৰ্বে ১৯৯৬ চনত চনী টিভিত জয় বীৰ হনুমান টেলিভিছন ধাৰাবাহিকত ভগৱান হনুমানৰ চৰিত্ৰত অভিনয় কৰিছিল।
He is the son of late comedian Kader Khan.,তেওঁ প্ৰয়াত কৌতুক অভিনেতা কাদেৰ খানৰ পুত্ৰ।
Forestry is also an important source of income.,বনজ সম্পদো উপাৰ্জনৰ এক গুৰুত্বপূৰ্ণ উৎস।
Being even a few minutes late may disqualify your submission.,আনকি কেইমিনিটমান পলম হ'লেও আপোনাৰ দাখিল অযোগ্য হ’ব পাৰে।
"The Iranian-based channel was previously taken off the air in November by two Arab satellite providers, Arabsat and Nilesat, without an explanation.",ইৰাণস্থিত এই চেনেলটোৰ সম্প্ৰচাৰ আৰবছেট আৰু নাইলছেট নামৰ কৃত্ৰিম উপগ্ৰহ যোগান ধৰোঁতা দুটা আৰবীয় প্ৰতিষ্ঠানে কোনো ব্যাখ্যা অবিহনেই ইয়াৰ পূৰ্বে নৱেম্বৰ মাহত পৰা আঁতৰাই পেলাইছিল।
"Galho is a vegetarian porridge cooked with rice, leaves, and condiments.","গালহো হৈছে চাউল, পাত আৰু মছলাৰে ৰন্ধা এক নিৰামিষ লুথুৰী।"
"The early 20th century saw the birth of 'tent' troupes, giving performances to audiences made up of common people who were admitted by the ticket.","বিংশ শতিকাৰ আৰম্ভণিতে 'টেণ্ট' দলবোৰ জন্ম হৈছিল, যি টিকেট লৈ প্ৰৱেশ পোৱা সাধাৰণ লোকেৰে গঠিত দৰ্শকমণ্ডলীৰ সন্মুখত অভিনয় কৰিছিল।"
"Nirupama Vaidyanathan, the first Indian women to play in a grand slam tournament also hails from the state.",গ্ৰেণ্ড শ্লেম প্ৰতিযোগিতাত অংশগ্ৰহণ কৰা প্ৰথমগৰাকী ভাৰতীয় মহিলা নিৰুপমা বৈদ্যনাথনো এই ৰাজ্যৰে।
It's never too early to encourage an active lifestyle.,সক্ৰিয় জীৱনশৈলীক উৎসাহিত কৰাটো কেতিয়াও অতি সোনকাল নহয়।
Passengers could use the court for one hour unless others were waiting.,আনসকলে অপেক্ষা নকৰালৈকে যাত্ৰীসকলে এঘণ্টা ধৰি আদালত ব্যৱহাৰ কৰিব পাৰিছিল।
The key Maratha commander Hambirrao Mohite was killed and troops began to desert the Maratha armies.,মূল মাৰাঠা সেনাপতি হাম্বিৰাও মোহিতে নিহত হয় আৰু সৈন্যগণে মাৰাঠা সেনাবাহিনীক পৰিত্যাগ কৰিবলৈ আৰম্ভ কৰে।
They live their lives according to a strict set of laws.,তেওঁলোকে কিছুমান কঠোৰ আইন অনুসৰি জীৱন যাপন কৰে।
"At the time of her death, Jahangir records his attachment and affection for her and makes notes of her unwavering devotion to him.","তেওঁৰ মৃত্যুৰ সময়ত, জাহাংগীৰে তেওঁৰ প্ৰতি থকা তেওঁৰ আসক্তি আৰু মৰম লিপিবদ্ধ কৰে আৰু তেওঁৰ প্ৰতি তেওঁৰ গভীৰ অনুৰাগৰ টোকা প্ৰস্তুত কৰে।"
"On June 7, 1809, Shuja Shah signed a treaty with the British, which included a clause stating that he would oppose the passage of foreign troops through his territories.","১৮০৯ চনৰ ৭ জুনত শ্বুজা শ্বাহে ব্ৰিটিছৰ সৈতে এখন চুক্তিত স্বাক্ষৰ কৰে, য’ত তেওঁৰ ভূখণ্ডৰ মাজেৰে বিদেশী সৈন্য পাৰ হোৱাৰ বিৰোধিতা কৰিব বুলি কোৱা এটা দফা অন্তৰ্ভুক্ত আছিল।"
A Southern India-based kingdom took control and consolidated the entire region between the Kaveri and the Narmada rivers.,দক্ষিণ ভাৰতস্থিত এখন ৰাজ্যই কাবেৰী আৰু নৰ্মদা নদীৰ মাজত সমগ্ৰ অঞ্চলটো নিয়ন্ত্ৰণ আৰু একত্ৰিত কৰে।
He won 8 Filmfare Awards for Best Male Playback Singer and holds the record for winning the most Filmfare Awards in that category.,তেওঁ শ্ৰেষ্ঠ পুৰুষ প্লে'বেক গায়কৰ বাবে ৮টা ফিল্মফেয়াৰ বঁটা লাভ কৰাৰ লগতে সেই শাখাত সৰ্বাধিক ফিল্মফেয়াৰ বঁটা লাভ কৰাৰ অভিলেখ গঢ়ে।
"The leader Abul Hashim supported it, but Nurul Amin and Mohammad Akram Khan opposed it.",নেতা আবুল হাছিমে ইয়াক সমৰ্থন কৰিছিল যদিও নুৰুল আমিন আৰু মহম্মদ আক্ৰাম খানে ইয়াৰ বিৰোধিতা কৰিছিল।
Some sources claim that Babur is a national hero in Kyrgyzstan too.,একাংশ সূত্ৰই দাবী কৰিছে যে বাবৰ কিৰ্গিস্তানতো জাতীয় নায়ক।
"Indian film director Sarvottam Badami had earlier made another documentary on him, Vinoba Bhave, in 1951.","ইয়াৰ পূৰ্বে ভাৰতীয় চলচ্চিত্ৰ পৰিচালক সৰ্বোত্তম বাদামীয়ে ১৯৫১ চনত তেওঁৰ ওপৰত আন এখন তথ্যচিত্ৰ নিৰ্মাণ কৰিছিল, যিখন আছিল বিনোবা ভাৱে।"
It is a festival which is a passion among Indians.,ই এক উৎসৱ যিটো ভাৰতীয়সকলৰ মাজত এক আৱেগ গঢ়ি উঠে।
"As of the 2011 Census of India, Namchi has a population of 12194.",২০১১ চনৰ লোকপিয়ল অনুসৰি নামচিৰ জনসংখ্যা ১২১৯৪ জন।
"Among the marginalized groups, STs are at the bottom of the rankings, further emphasizing the lack of social development in the state.","প্ৰান্তীয় গোটসমূহৰ ভিতৰত অনুসূচিত জাতিসমূহ ৰেংকিঙৰ একেবাৰে তলত আছে, যিয়ে ৰাজ্যখনত সামাজিক উন্নয়নৰ অভাৱত আৰু অধিক গুৰুত্ব আৰোপ কৰিছে।"
The sport was invented by Dutch school teacher Nico Broekhuysen in 1902.,১৯০২ চনত ডাচ্চ স্কুলৰ শিক্ষক নিকো ব্ৰ’খুইচেনে এই খেলবিধ আৱিষ্কাৰ কৰিছিল।
There were many ancient cities established in Eastern India.,পূব ভাৰতত বহুতো প্ৰাচীন নগৰ প্ৰতিষ্ঠা হৈছিল।
The maximum depth of the river is 99 feet.,নদীখনৰ সৰ্বোচ্চ গভীৰতা ৯৯ ফুট।
The state has two distinct periods of rainfall:,ৰাজ্যখনত বৰষুণৰ দুটা সুকীয়া সময় আছে:
"As a finishing touch, oil is applied to the finished product to deepen the matte coating.",এক অন্তিম স্পর্শ হিচাপে সম্পূৰ্ণ কৰা বস্তুটোত অনুজ্জ্বল আৱৰণটো গাঢ় কৰি তোলাৰ বাবে তেল লগোৱা হয়।
"Other popular sports in India are badminton, football, shooting, wrestling, boxing, tennis, squash, weightlifting, gymnastics, athletics, table tennis, basketball, volleyball, and cycling.","ভাৰতৰ অন্যান্য জনপ্ৰিয় খেলসমূহ হ’ল বেডমিণ্টন, ফুটবল, শ্বুটিং, মল্লযুঁজ, বক্সিং, টেনিছ, স্কোয়াছ, ভাৰোত্তোলন, জিমনাষ্টিক, এথলেটিকছ, টেবুল টেনিছ, বাস্কেটবল, ভলীবল আৰু চাইক্লিং।"
The sport was created in Sweden in the early 1960s and is played under similar rules to ice hockey.,১৯৬০ দশকৰ আৰম্ভণিতে ছুইডেনত সৃষ্টি হোৱা এই খেলবিধ আইচ হকীৰ দৰে একে নিয়ম অনুসৰি খেলা হয়।
This right may only be invoked by the team in possession of the ball.,এই অধিকাৰ কেৱল বলটো দখল কৰি থকা দলটোৱেহে আহূত কৰিব পাৰে।
"Simple Kapadia was diagnosed with cancer in 2006, but continued working despite the pain.",২০০৬ চনত ছিম্পল কাপডিয়াৰ কৰ্কট ৰোগ ধৰা পৰিছিল যদিও বিষৰ মাজতো কাম কৰিয়ে আছিল।
"However, most of the private schools in Gujarat are affiliated to the Central Board of Secondary Education and Council for the Indian School Certificate Examinations board.","অৱশ্যে, গুজৰাটৰ অধিকাংশ ব্যক্তিগত বিদ্যালয় কেন্দ্ৰীয় মাধ্যমিক শিক্ষা ব’ৰ্ড আৰু ভাৰতীয় বিদ্যালয় প্ৰমাণ-পত্ৰ পৰীক্ষা ব’ৰ্ডৰ পৰিষদৰ অধীনত।"
There are many theories as to why people enjoy being scared.,মানুহে ভয় খাই কিয় ভাল পায় সেই সম্পৰ্কে বহুতো তত্ত্ব আছে।
"In 1995, he received the Dadasaheb Phalke Award for his outstanding contributions to the Kannada film industry.","১৯৯৫ চনত, কানাড়া চলচ্চিত্ৰ উদ্যোগলৈ তেওঁ আগবঢ়োৱা অনবদ্য অৱদানৰ বাবে দাদাচাহেব ফালকে বঁটা লাভ কৰিছিল।"
Sarfaraz Khan is an Indian-Canadian actor who worked in Hindi language films.,চৰফৰাজ খান হৈছে হিন্দী ভাষাৰ ছবিত কাম কৰা এজন ভাৰতীয়-কানাডিয়ান অভিনেতা।
Nilu Phule began his theatrical career with the Marathi folk performances.,মাৰাঠী লোক অভিনয়েৰে নীলু ফুলেই নাট্য জীৱনৰ আৰম্ভণি কৰিছিল।
Hyderabad is the biggest city in the state and 4th largest city in India.,হায়দৰাবাদ ৰাজ্যখনৰ সৰ্ববৃহৎ চহৰ আৰু ভাৰতৰ ৪ৰ্থ বৃহত্তম চহৰ।
"There are 84 telephone exchanges and 716 post offices in the state, as of 2011.",২০১১ চনলৈকে ৰাজ্যখনত ৮৪টা টেলিফোন এক্সচেঞ্জ আৰু ৭১৬টা ডাকঘৰ আছে।
"There are four basic punches in boxing: the jab, cross, hook and uppercut.","বক্সিঙৰ চাৰিটা মূল ঘোচা আছে: জেব, ক্ৰছ, হুক আৰু আপাৰকাট।"
"Eastern and southeastern Rajasthan is drained by the Banas and Chambal rivers, tributaries of the Ganges.",গংগাৰ উপনৈ বানাচ আৰু চম্বল নদী পূব আৰু দক্ষিণ-পূব ৰাজস্থানৰ মাজেৰে প্ৰৱাহিত হয়।
He is the winner of the third season of Bigg Boss.,তেওঁ বিগ বছৰ তৃতীয় বৰ্ষৰ বিজয়ী।
"Naga dishes use a lot of locally grown herbs, ghost peppers, ginger, and garlic.","নগা খাদ্যত বহু পৰিমাণে স্থানীয়ভাৱে উৎপাদিত বনৌষধি, ভূত জলকীয়া, আদা আৰু হালধি ব্যৱহাৰ কৰা হয়।"
This will help cover costs if you lose your job or become temporarily incapacitated.,যদি আপুনি আপোনাৰ চাকৰি হেৰুৱায় বা অস্থায়ীভাৱে অক্ষম হয় তেন্তে ই খৰচ বহন কৰাত সহায়ক হ’ব।
"Many let you get your first replacement online, though it does cost money.",বহুতে আপোনাক আপোনাৰ প্ৰথম বিকল্প হিচাপে লোৱা বস্তুটো অনলাইনত ল’বলৈ দিয়ে যদিও ইয়াৰ বাবে ধন খৰচ হয়।
Parzaan Dastur is an Indian actor and writer.,পৰজান দস্তুৰ এজন ভাৰতীয় অভিনেতা আৰু লেখক।
"Before this, he acted in the Indian Telenovela Everest, directed by Ashutosh Gowariker.",ইয়াৰ পূৰ্বে তেওঁ আশুতোষ গোৱাৰিকাৰৰ পৰিচালনাত নিৰ্মিত ইণ্ডিয়ান টেলিন’ভেলা এভাৰেষ্ট ত অভিনয় কৰিছিল।
The game was invented in Sweden in the late 1960s.,খেলটো ১৯৬০-ৰ দশকৰ শেষৰ ফালে ছুইডেনত উদ্ভাৱন কৰা হৈছিল।
"Imaaduddin Shah is an Indian actor, musician, and lyricist.","ইমাদুদ্দিন শ্বাহ এজন ভাৰতীয় অভিনেতা, সংগীতজ্ঞ আৰু গীতিকাৰ।"
Khanna and Gitanjali settled for a divorce in 1985.,১৯৮৫ চনত খান্না আৰু গীতাঞ্জলীৰ বিবাহ বিচ্ছেদ ঘটিছিল।
"Sushanth's third film, Adda, was a commercial entertainer.",সুশান্তৰ তৃতীয়খন চলচ্চিত্ৰ আড্ডা আছিল এখন বাণিজ্যিকভাৱে সফল মনোৰঞ্জনধৰ্মী চলচ্চিত্ৰ।
"In his younger days, he was committed to Gandhi and his ideals.",তেওঁ বয়স কম হৈ থাকোতে তেওঁ গান্ধী আৰু তেওঁৰ আদৰ্শৰ প্ৰতি প্ৰতিশ্ৰুতিবদ্ধ আছিল।
The Chakmas and Tongchangya or Tanchangya have been Buddhist since historical times and there are approximately one hundred monasteries in Mizoram.,চাকমা আৰু টংচাংয়া বা তানচাংয়াসকল ঐতিহাসিক কালৰে পৰা বৌদ্ধ ধৰ্মাৱলম্বী হৈ আহিছে আৰু মিজোৰামত প্ৰায় এশটা মঠ আছে।
"Vishakha Singh is an Indian actress, producer and entrepreneur.","বিশাখা সিং হৈছে এগৰাকী ভাৰতীয় অভিনেত্ৰী, প্ৰযোজক আৰু উদ্যোগী।"
"He married childhood friend Jeshly, a Malayali dentist based in Dubai, on 9 September 2013 in Chennai.",তেওঁ শৈশৱৰ বন্ধু জেশলী নামৰ ডুবাইৰ এগৰাকী মালয়ালি দন্ত চিকিৎসকৰ সৈতে ২০১৩ চনৰ ৯ ছেপ্টেম্বৰত চেন্নাইত বিবাহপাশত আবদ্ধ হয়।
"In return, the editor promises to use the paper's good relations with a government minister to stop the DSP's upcoming transfer.",ইয়াৰ বিনিময়ত সম্পাদকে ডিএছপিৰ আগন্তুক বদলি বন্ধ কৰিবলৈ কাকতখনৰ এজন চৰকাৰী মন্ত্ৰীৰ সৈতে সুসম্পৰ্ক ব্যৱহাৰৰ প্ৰতিশ্ৰুতি দিয়ে।
"Arora appeared in Gujarati cinema in films like Raja Harish Chandra, with Madhuri Dixit.",আৰোৰাই গুজৰাটী চলচ্চিত্ৰত ৰাজা হৰিশ চন্দ্ৰৰ দৰে চলচ্চিত্ৰত মাধুৰী দীক্ষিতৰ সৈতে অভিনয় কৰিছিল।
"In March 2009, he joined Praja Rajyam Party, founded by Chiranjeevi.",২০০৯ চনৰ মাৰ্চ মাহত তেওঁ চিৰঞ্জীৱীয়ে প্ৰতিষ্ঠা কৰা প্ৰজা ৰাজ্যম পাৰ্টীত যোগদান কৰে।
"Some of the changes brought about by Karanth, however, attracted criticism.",কৰান্থই অনা কিছুমান পৰিৱৰ্তনে অৱশ্যে সমালোচনা আকৰ্ষণ কৰিছিল।
Islamic historians of the Delhi Sultanate and the Mughal Empire era also mentioned Diwali and other Hindu festivals.,দিল্লী চুলতানী সাম্ৰাজ্য আৰু মোগল সাম্ৰাজ্য যুগৰ ইছলামিক বুৰঞ্জীবিদসকলেও দীপাৱলী আৰু অন্যান্য হিন্দু উৎসৱৰ কথা উল্লেখ কৰিছিল।
Prayers and puja of Krishna and Radha are performed there.,তাত কৃষ্ণ আৰু ৰাধাৰ প্ৰাৰ্থনা আৰু পূজা কৰা হয়।
The basic standing position is called Araimandi.,মূল থিয় হোৱা দেহভংগিটোক আৰাইমন্দি বোলা হয়।
The artists pray to lord Ganesha before their performance.,শিল্পীসকলে তেওঁলোকৰ পৰিবেশনৰ পূৰ্বে প্ৰভু গণেশৰ ওচৰত প্ৰাৰ্থনা কৰে।
"Generally, pleasant ragas like Mohanam, Shankarabharanam, Kalyani, etc. find their way into many film songs.","সাধাৰণতে, মোহনম, শংকৰভৰনম, কল্যাণী আদিৰ দৰে আনন্দদায়ক ৰাগবোৰে বহুতো চলচ্চিত্ৰৰ গীতত স্থান লাভ কৰে।"
It was established as a holiday in 1984.,১৯৮৪ চনত এই দিনটো বন্ধৰ দিন হিচাপে সাব্যস্ত হৈছিল।
The members of the Assembly formally took the pledge of being in the service of the country.,বিধানসভাৰ সদস্যসকলে আনুষ্ঠানিকভাৱে দেশৰ সেৱাত ব্ৰতি হোৱাৰ প্ৰতিশ্ৰুতি গ্ৰহণ কৰিছিল।
"Since 1945, the Children's Day celebration has been resumed.","১৯৪৫ চনৰপৰা, শিশু দিৱস উদযাপন পুনৰ আৰম্ভ কৰা হৈছে।"
The best-known gharana is the Dagar family who sing in the Dagar vani or Dagar Gharana.,সৰ্বাধিক পৰিচিত ঘৰানাটো হৈছে ডাগৰ পৰিয়াল যি ডাগৰ বাণী বা ডাগৰ ঘৰানাত গান গায়।
The Dagars are Muslims but sing Hindu texts of Gods and Goddesses.,ডাগৰসকল মুছলমান কিন্তু হিন্দু দেৱ-দেৱীৰ প্ৰশস্তি গায়।
His birthdate is celebrated as a public holiday known as Ambedkar Jayanti or Bhim Jayanti.,তেখেতৰ জন্মদিনটো আম্বেদকাৰ জয়ন্তী বা ভীম জয়ন্তী নামৰ ৰাজহুৱা বন্ধ হিচাপে পালন কৰা হয়।
The first National Sports Day was held in 2012.,প্ৰথম ৰাষ্ট্ৰীয় ক্ৰীড়া দিৱস ২০১২ চনত অনুষ্ঠিত হৈছিল।
"It was established on 11 December 1946, when Unicef was founded.",১৯৪৬ চনৰ ১১ ডিচেম্বৰত ইউনিচেফ প্ৰতিষ্ঠা কৰাৰ সময়ত ইয়াক প্ৰতিষ্ঠা কৰা হৈছিল।
"Each kriti sticks to one specific raga, although some are composed with more than one raga; these are known as ragamalika (a garland of ragas).","প্ৰতিটো কৃতি এটা নিৰ্দিষ্ট ৰাগতেই থাকে, যদিও কিছুমান একাধিক ৰাগেৰে ৰচনা কৰা হয়; এইবোৰক ৰাগমালিকা (ৰাগৰ মালা) বুলি কোৱা হয়।"
It is celebrated as Atla Tadde in Andhra Pradesh.,অন্ধ্ৰপ্ৰদেশত ইয়াক আটলা তাড্ডে হিচাপে উদযাপন কৰা হয়।
The Tripuri is the promoter of Hangrai festivals.,ত্ৰিপুৰীসকল হৈছে হাংগ্ৰাই উৎসৱৰ প্ৰচাৰক।
Mehendi and dried leaves of gulmohur tree offer a source of green colour.,জেতুকা আৰু কৃষ্ণচূড়া গছৰ শুকান পাতৰ পৰা সেউজীয়া ৰং পোৱা যায়।
This is till date the largest congregation of Odissi dancers in a single event.,এইটো হৈছে আজিলৈকে এক একক অনুষ্ঠানত সমবেত হোৱা অ'ডিচি নৃত্যশিল্পীৰ আটাইতকৈ ডাঙৰ মণ্ডলী।
Often these are directly boiled in water to prepare coloured water.,প্ৰায়ে এইবোৰক পোনপটীয়াকৈ পানীত উতলাই ৰঙীন পানী প্ৰস্তুত কৰা হয়।
Linking Jesus to the Sun was supported by various Biblical passages.,যীচুক সূৰ্য্যৰ সৈতে সংযুক্ত কৰাটো বাইবেলৰ পৰা উদ্ধৃত বিভিন্ন খণ্ডই সমৰ্থন কৰিছিল।
Lord Hanuman was born on the Anjaneri mountain.,ভগৱান হনুমানৰ জন্ম অঞ্জনেৰী পৰ্বতত হৈছিল।
Carnatic music terms are briefly described in this page.,এই পৃষ্ঠাত কৰ্ণাটকী সংগীতৰ অভিধাবোৰ চমুকৈ বৰ্ণনা কৰা হৈছে।
He made a deal with the Peshwa granting tribute to Pune in return for the protection provided by Mahadji Shinde of the Maratha Confederacy.,মাৰাঠা মিত্ৰজোঁটৰ মহাজী শ্বিণ্ডেয়ে প্ৰদান কৰা সুৰক্ষাৰ বিনিময়ত তেওঁ পেশ্বৱাৰ লগত পুণেক ৰাজ্যকৰ দিবলৈ এখন চুক্তি কৰিছিল।
All ten of the Bengal Light Cavalry regiments were lost.,বংগৰ লাইট কেভেলৰী ৰেজিমেণ্টৰ  ৰেজিমেন্ট দহটাও হেৰুৱাইছিল।
"Although the holiday is celebrated on 12 April, not the 13th.","যদিও এই বন্ধৰ দিনটো১৩ তাৰিখে নহয়, ১২ এপ্ৰিলতহে উদযাপন কৰা হয়।"
"Traditionally, kids receive very special attention from their family, including Birthday-like presents.",পৰম্পৰাগতভাৱে শিশুসকলে জন্মদিনৰ দৰে উপহাৰকে ধৰি তেওঁলোকৰ পৰিয়ালৰ পৰা অতি বিশেষ মনোযোগ লাভ কৰে।
This means that multiple treatments may be required to protect vision.,ইয়াৰ অৰ্থ হৈছে দৃষ্টি শক্তি সুৰক্ষিত কৰিবলৈ একাধিক চিকিৎসাৰ প্ৰয়োজন হ'ব পাৰে।
Authorities said he was involved in a 2013 robbery case.,কৰ্তৃপক্ষই জনাইছিল যে ২০১৩ চনৰ এটা ডকাইতিৰ গোচৰত তেওঁ জড়িত আছিল।
